timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747384544597,53,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002463378,53,0,0
1747384544650,976,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557384,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,561,0,0
1747384545627,53,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,53,0,0
1747384545680,964,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,556,0,0
1747384546644,436,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,435,0,0
1747384547080,819,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,819,0,0
1747384547900,997,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,587,0,0
1747384548897,921,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,512,0,0
1747384549819,1023,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,614,0,0
1747384550843,1023,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,614,0,0
1747384551866,924,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,513,0,0
1747384552790,493,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557547,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,493,0,0
1747384553284,777,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,777,0,0
1747384554061,457,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,457,0,0
1747384554518,933,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,523,0,0
1747384555452,534,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,534,0,0
1747384555987,1050,Upload video,200,,Thread Group 1-1,text,true,,725,1058104,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002463378&transactionCode=RA9760&log=1,1000,0,0
1747384557037,51,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002463378,51,0,0
1747384507688,49371,YMS Flow with Vehicle is Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126557,29414996,1,1,null,37404,30,116
1747384557089,82,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,82,0,0
1747384557172,83,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002411022,83,0,0
1747384557255,60,Search Vehicle details,200,,Thread Group 1-1,text,true,,1385,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022,60,0,0
1747384557316,70,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002411022,70,0,0
1747384557387,418,Search the details,200,,Thread Group 1-1,text,true,,2662,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022&transactionCode=RA6681,74,0,0
1747384557805,1025,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,616,0,0
1747384558830,867,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,511,0,0
1747384559697,1163,Repossession Kit,200,,Thread Group 1-1,text,true,,62574,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,1101,0,0
1747384560864,77,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2421,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,77,0,0
1747384560942,54,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,54,0,0
1747384560997,86,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,86,0,0
1747384561084,90,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2792,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022&transactionCode=RA6681,89,0,0
1747384561174,74,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,74,0,0
1747384561248,93,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,93,0,0
1747384561342,94,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,94,0,0
1747384561437,874,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,567,0,0
1747384562311,819,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,512,0,0
1747384563131,802,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,511,0,0
1747384563933,1040,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,631,0,0
1747384564974,541,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,540,0,0
1747384565515,484,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557542,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,483,0,0
1747384565999,817,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,512,0,0
1747384566817,1023,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,614,0,0
1747384567841,1023,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557550,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,615,0,0
1747384568865,1126,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557546,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,614,0,0
1747384569992,716,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,408,0,34
1747384570708,546,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,511,0,0
1747384571254,537,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,536,0,0
1747384571792,1086,Upload video,200,,Thread Group 1-1,text,true,,728,1058107,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,1067,0,0
1747384572879,1209,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557537,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002411022&transactionCode=RA6681&log=1,1209,0,0
1747384574089,1330,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,920,0,0
1747384575419,856,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557532,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,856,0,0
1747384576275,109,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,109,0,54
1747384576384,72,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,72,0,0
1747384576456,1011,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,601,0,0
1747384577466,925,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,512,0,0
1747384578391,1283,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557506,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,919,0,0
1747384579674,1312,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,966,0,0
1747384580986,1089,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,680,0,0
1747384582075,1023,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557513,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,613,0,0
1747384583099,654,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,654,0,0
1747384583753,507,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,507,0,0
1747384584261,558,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,558,0,0
1747384584820,953,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,952,0,0
1747384585773,782,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,781,0,0
1747384586555,666,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,641,0,0
1747384587220,3454,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,3045,0,0
1747384590676,1742,Upload video,200,,Thread Group 1-1,text,true,,726,1058090,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA6681&log=1,1742,0,0
1747384592420,94,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002411022&delayRemark=,94,0,0
1747384592514,52,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,52,0,0
1747384592566,912,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557382,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,911,0,0
1747384593478,561,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557372,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,561,0,0
1747384594039,549,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557394,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,549,0,0
1747384594588,50,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002411022,50,0,0
1747384594638,595,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557399,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,543,0,0
1747384595233,52,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,52,0,0
1747384595285,868,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,573,0,0
1747384596153,1383,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,973,0,0
1747384597536,848,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,848,0,0
1747384598385,556,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,555,0,0
1747384598941,571,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,571,0,0
1747384599512,561,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,559,0,0
1747384600074,659,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,637,0,0
1747384600733,1309,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,898,0,0
1747384602042,1740,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,1023,0,0
1747384603782,478,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,478,0,0
1747384604261,955,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,545,0,0
1747384605216,1023,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,615,0,0
1747384606240,1023,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,614,0,0
1747384607264,1536,Upload video,200,,Thread Group 1-1,text,true,,725,1058101,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002411022&transactionCode=RA6681&log=1,1024,0,0
1747384608800,80,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002411022,80,0,0
1747384557089,51760,YMS Flow with Vehicle is not Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126617,29415139,1,1,null,40427,31,88
1747384608880,64,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,64,0,0
1747384608944,92,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002896285,92,0,0
1747384609036,57,Search Vehicle details,200,,Thread Group 1-1,text,true,,1379,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285,57,0,0
1747384609093,64,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002896285,63,0,0
1747384609157,78,Search the details,200,,Thread Group 1-1,text,true,,2595,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA8124,78,0,0
1747384609235,519,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,518,0,0
1747384609754,594,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,594,0,0
1747384610348,1387,Repossession Kit,200,,Thread Group 1-1,text,true,,62498,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,1321,0,0
1747384611735,82,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2414,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,82,0,0
1747384611817,56,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,56,0,0
1747384611874,107,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,107,0,0
1747384611982,88,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2735,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA8124,87,0,0
1747384612070,100,RVMToken,200,OK,Thread Group 1-1,text,true,,3378,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,100,0,0
1747384612171,99,RVMApproval,200,,Thread Group 1-1,text,true,,626,2057,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/rvm-approval,99,0,0
1747384612270,439,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,439,0,0
1747384612709,62,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,60,0,0
1747384612771,86,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,52,0,0
1747384612858,960,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,960,0,0
1747384613818,1023,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,718,0,0
1747384614841,643,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,643,0,0
1747384615484,793,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,792,0,0
1747384616277,1432,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,1125,0,0
1747384617709,3175,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,3175,0,0
1747384620886,918,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557513,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,509,0,0
1747384621804,1331,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,923,0,0
1747384623136,1535,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557547,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,1126,0,0
1747384624671,469,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,469,0,0
1747384625140,965,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,555,0,0
