timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747221254268,54,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,54,0,0
1747221254323,70,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,70,0,0
1747221254393,61,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,61,0,0
1747221254455,838,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,838,0,0
1747221255294,504,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,504,0,0
1747221255798,770,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,770,0,0
1747221256568,627,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,627,0,0
1747221257195,536,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,536,0,0
1747221257731,540,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,539,0,0
1747221258271,449,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,449,0,0
1747221258720,1189,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,1188,0,0
1747221259908,1251,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,1251,0,0
1747221261159,845,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,844,0,0
1747221262004,545,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,545,0,0
1747221262550,628,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,628,0,0
1747221263178,921,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,921,0,0
1747221264099,1240,Upload video,200,,Thread Group 1-1,text,true,,727,1058095,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,1239,0,0
1747221265340,615,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557546,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002411022&transactionCode=RA7129&log=1,615,0,0
1747221265956,1122,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,1122,0,0
1747221267078,608,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557556,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,608,0,0
1747221267687,61,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,61,0,0
1747221267749,62,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,62,0,0
1747221267812,533,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,533,0,0
1747221268346,499,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,499,0,0
1747221268845,595,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,594,0,0
1747221269440,859,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,859,0,0
1747221270302,492,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,492,0,0
1747221270795,947,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,947,0,0
1747221271743,907,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,907,0,0
1747221272650,622,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,622,0,0
1747221273273,601,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557542,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,601,0,0
1747221273874,609,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,609,0,0
1747221274484,515,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557544,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,515,0,0
1747221274999,461,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,461,0,0
1747221275460,478,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,478,0,24
1747221275938,1270,Upload video,200,,Thread Group 1-1,text,true,,725,1058087,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA7129&log=1,1269,0,0
1747221277208,92,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002411022&delayRemark=,91,0,0
1747221277300,68,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,67,0,0
1747221277368,515,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557373,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,515,0,0
1747221277883,900,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557381,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,900,0,0
1747221278783,601,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557370,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,601,0,0
1747221279385,60,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002411022,60,0,0
1747221279445,513,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557396,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,513,0,0
1747221279959,62,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,61,0,0
1747221280021,827,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,827,0,0
1747221280848,874,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,874,0,0
1747221281723,551,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,550,0,0
1747221282274,528,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,528,0,0
1747221282802,521,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,521,0,0
1747221283324,576,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,575,0,0
1747221283900,615,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,615,0,0
1747221284515,593,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,593,0,0
1747221285109,553,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557547,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,553,0,0
1747221285662,1224,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,1224,0,0
1747221286886,846,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,846,0,0
1747221287733,533,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,532,0,0
1747221288266,549,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,549,0,0
1747221288815,1006,Upload video,200,,Thread Group 1-1,text,true,,724,1058086,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002411022&transactionCode=RA7129&log=1,1006,0,0
1747221289821,61,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002411022,61,0,0
1747221251155,38701,YMS Flow with Vehicle is Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126487,29415062,1,1,null,38632,27,83
1747221289883,63,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,63,0,0
1747221289947,123,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002896285,123,0,0
1747221290071,68,Search Vehicle details,200,,Thread Group 1-1,text,true,,1379,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285,68,0,0
1747221290139,92,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002896285,91,0,0
1747221290231,165,Search the details,200,,Thread Group 1-1,text,true,,2595,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA3534,165,0,0
1747221290397,661,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,661,0,0
1747221291058,549,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,549,0,0
1747221291608,828,Repossession Kit,200,,Thread Group 1-1,text,true,,62506,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,787,0,0
1747221292437,603,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,603,0,0
1747221293041,53,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,53,0,0
1747221293095,94,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,94,0,0
1747221293190,342,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2728,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA3534,342,0,0
1747221293533,53,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,53,0,0
1747221293586,75,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,75,0,0
1747221293662,62,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,61,0,0
1747221293724,887,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557507,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,886,0,0
1747221294611,1240,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,1240,0,0
1747221295852,891,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,890,0,0
1747221296743,514,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,514,0,0
1747221297258,797,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,797,0,0
1747221298055,542,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,541,0,0
1747221298597,1168,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,1168,0,0
1747221299765,523,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,521,0,0
1747221300290,545,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,544,0,0
1747221300835,544,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,544,0,0
1747221301380,449,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,448,0,0
1747221301829,893,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557542,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,893,0,0
1747221302722,512,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,512,0,0
1747221303234,947,Upload video,200,,Thread Group 1-1,text,true,,727,1058092,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,947,0,0
1747221304182,1253,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557552,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002896285&transactionCode=RA3534&log=1,1252,0,0
1747221305435,756,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,755,0,0
1747221306191,882,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557547,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,882,0,0
1747221307073,58,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,58,0,0
1747221307131,60,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,59,0,0
1747221307191,844,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,844,0,0
1747221308035,524,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557513,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,524,0,0
1747221308560,556,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,556,0,0
1747221309117,997,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,996,0,0
1747221310113,621,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,621,0,0
1747221310734,610,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,610,0,0
1747221311345,817,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,817,0,0
1747221312163,519,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,518,0,0
1747221312682,567,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,566,0,0
1747221313249,472,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557544,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,471,0,0
1747221313721,498,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,498,0,0
1747221314220,497,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,497,0,0
1747221314718,497,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,497,0,0
1747221315215,947,Upload video,200,,Thread Group 1-1,text,true,,725,1058099,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA3534&log=1,947,0,0
1747221316163,102,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002896285&delayRemark=,102,0,0
1747221316265,61,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,61,0,0
1747221316326,486,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557388,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3534&log=1,485,0,0
1747221316812,907,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557396,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3534&log=1,906,0,0
1747221317719,485,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557379,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3534&log=1,484,0,0
1747221318204,61,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002896285,61,0,0
1747221318265,570,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557408,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3534&log=1,570,0,0
1747221318835,62,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,61,0,0
1747221318897,542,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA3534&log=1,542,0,0
